timestamp,actual,historical,random_forest,linear_regression,gradient_boosting,xgboost,ensemble
,430.67,406.98098949579827,430.1659152349796,421.0485138413744,431.1851442326063,429.12796,428.06277575529595
,393.0,406.98098949579827,393.00010725606734,397.72900183541907,393.11540941376046,394.5306,394.50892804214686
,281.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,400.9871365786365,393.24302712739495,400.02664,396.6717178675005
,282.41,406.98098949579827,439.8094283580993,422.0920276679455,431.1851442326063,429.12796,430.7578427037677
,393.0,406.98098949579827,392.9995585431845,400.9744402728648,393.24302712739495,400.02664,396.66877614395116
,247.44,406.98098949579827,352.13529210123204,329.0880768015736,345.3012232118096,335.18573,340.75371133584144
,393.0,406.98098949579827,392.9995585431845,401.7399399501714,393.24302712739495,400.02664,396.8461417862288
,424.1,406.98098949579827,385.4922389295428,329.450494777269,401.85634876255136,335.18573,364.2451698592275
,393.0,406.98098949579827,393.00010725606734,397.8728203335576,393.11540941376046,394.5498,394.54704955840924
,279.77,406.98098949579827,262.017277627408,307.5991902771546,265.3082096442483,320.53888,288.08089657773155
,393.0,406.98098949579827,392.9995585431845,401.0322303543086,393.24302712739495,400.02664,396.68216605803786
,288.41,406.98098949579827,449.06450810633834,417.9867068053275,432.04337299498064,424.69916,431.2800731116986
,393.0,406.98098949579827,392.9995585431845,400.8430991786743,393.24302712739495,400.02664,396.63834452102674
,250.1,406.98098949579827,322.8259468327504,327.80086812927635,318.1049130937759,335.18573,325.82373941784596
,393.0,406.98098949579827,392.9995585431845,401.68171206508026,393.24302712739495,400.02664,396.832650433399
,273.19,406.98098949579827,406.3122875285826,333.1996462499795,365.5112203969576,335.18573,360.82107741066625
,393.0,406.98098949579827,392.9995585431845,401.1762677542707,393.24302712739495,400.02664,396.7155394045116
,270.5,406.98098949579827,258.5602138082641,309.2613140967229,265.3082096442483,320.53888,287.5865408894474
,393.0,406.98098949579827,392.9995585431845,401.2351523448328,393.24302712739495,400.02664,396.7291829154561
,424.45,406.98098949579827,309.47138769841246,323.6892986808705,319.461612385637,327.85727,319.9991133117399
,393.0,406.98098949579827,393.00010725606734,397.8651587697298,393.11540941376046,394.5498,394.5452743804053
,397.17,406.98098949579827,317.5804837103173,322.0084291039386,362.0421897334799,327.85727,332.9070943999796
,393.0,406.98098949579827,393.00010725606734,398.46232294464903,393.16870410369995,394.5498,394.69769815187766
,320.0,406.98098949579827,453.1598538693251,418.20540730790225,432.04337299498064,428.51172,433.3259683429397
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,320.0,406.98098949579827,411.0995717837865,401.1592652786452,408.0371604222185,402.84457,405.9241559967282
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,320.0,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,320.0,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,320.0,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,320.0,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,320.0,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,320.0,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,392.9995585431845,400.1515883177617,393.24302712739495,400.02664,396.4781220263298
,479.7,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,393.00010725606734,396.6557261940596,393.11540941376046,394.51337,394.2559403555729
,445.0,406.98098949579827,352.33820500065286,352.93892875380027,346.8377204688253,336.4562,347.0546488135817
,393.0,406.98098949579827,393.00010725606734,397.41531552212757,393.11540941376046,394.5306,394.43624718272906
,425.74,406.98098949579827,475.7773709003894,452.7288437857781,471.27772511877,463.5269,466.1864655915723
,393.0,406.98098949579827,393.00010725606734,397.8369204344789,393.11540941376046,394.5498,394.53873158147655
,397.81,406.98098949579827,452.44215546453665,431.0462511019357,443.0436514869113,440.71375,442.07219489397215
,393.0,406.98098949579827,393.00010725606734,398.4483132279354,393.16870410369995,394.5498,394.69445211209904
,389.55,406.98098949579827,407.563583329379,419.011474874535,429.9069840302697,428.51172,421.349489098986
,393.0,406.98098949579827,392.9995585431845,398.6291261342709,393.24302712739495,400.02664,396.1253687972645
,414.25,406.98098949579827,401.6323789911917,401.5591747690676,405.6605131852488,405.91837,403.7499660440039
,393.0,406.98098949579827,393.00010725606734,398.08843862985356,393.11540941376046,394.5498,394.5970081393768
,323.0,406.98098949579827,406.9776792188366,396.39784290830283,393.95594189950094,403.33182,400.1789774208762
,393.0,406.98098949579827,392.9995585431845,400.08591777066647,393.24302712739495,400.02664,396.4629062148676
,381.82,406.98098949579827,393.28381730821116,411.8318498042944,300.60164648942447,407.89413,376.78150779836017
,393.0,406.98098949579827,392.9995585431845,398.7983372439529,393.24302712739495,400.02664,396.16457487146545
,410.0,406.98098949579827,368.39874153925336,354.81350449015554,350.6480168909852,361.45926,358.832378722476
,393.0,406.98098949579827,393.00010725606734,398.18147190490515,393.11540941376046,394.5498,394.6185638722816
,409.5,406.98098949579827,399.9401438577395,391.5676860942941,388.63086310476666,397.7378,394.4656712655187
,393.0,406.98098949579827,393.00010725606734,398.1924169960877,393.11540941376046,394.5498,394.6210998408586
,393.0,406.98098949579827,422.23485744130016,409.1762008444578,412.50343886379983,410.5432,413.71799009085703
,393.0,406.98098949579827,397.0696863721938,398.55360500511136,393.24302712739495,403.38223,397.9824046689891
,387.2,406.98098949579827,423.11156328275456,408.8637715550652,412.50343886379983,410.2305,413.79043096573406
,393.0,406.98098949579827,392.9995585431845,398.6805680628288,393.24302712739495,400.02664,396.1372878495766
,385.4,406.98098949579827,397.0696863721938,398.55360500511136,393.24302712739495,403.38223,397.9824046689891
,393.0,406.98098949579827,392.9995585431845,398.71997039108595,393.24302712739495,400.02664,396.1464173364539
,390.5,406.98098949579827,391.93427087046126,394.9294252481579,390.0684829378569,401.52985,394.5354622663338
,393.0,406.98098949579827,392.9995585431845,398.6083304610241,393.24302712739495,400.02664,396.12055045696815
,391.43,406.98098949579827,402.9202076806936,393.8046798063447,404.5686984121633,400.52817,400.6449257091323
,393.0,406.98098949579827,393.00355854318445,398.58797259142455,393.24302712739495,400.02664,396.1168511454265
,389.2,406.98098949579827,381.9773614097012,396.9914585581487,384.32526906128356,403.33182,391.41553260857074
,393.0,406.98098949579827,392.9995585431845,398.63678769809866,393.24302712739495,400.02664,396.12714397526844
,388.0,406.98098949579827,397.6179201931768,397.5725770364188,394.88534211644844,403.33182,398.31527693408464
,393.0,406.98098949579827,392.9995585431845,398.66305591693674,393.24302712739495,400.02664,396.1332302998533
,395.0,406.98098949579827,407.03847624888994,396.17914240572804,393.95594189950094,403.33182,400.1437713078916
,393.0,406.98098949579827,393.00010725606734,398.5098246403812,393.16870410369995,394.5498,394.70870425550197
,393.0,406.98098949579827,399.8905683958117,395.42931211118594,393.23107928484285,402.0138,397.63078799696405
,393.0,406.98098949579827,397.0696863721938,398.55360500511136,393.24302712739495,403.38223,397.9824046689891
,392.0,406.98098949579827,452.712012828144,399.8033221626815,444.0728774775025,404.46246,426.1083584419751
,393.0,406.98098949579827,393.0658514003273,398.57549518747646,393.24302712739495,400.26334,396.1889961313276
,388.0,406.98098949579827,397.0696863721938,398.55360500511136,393.24302712739495,403.38223,397.9824046689891
,393.0,406.98098949579827,392.9995585431845,398.66305591693674,393.24302712739495,400.02664,396.1332302998533
,396.0,406.98098949579827,399.7859081989427,397.9287464263263,393.24302712739495,403.38223,398.5286255029916
,393.0,406.98098949579827,393.00010725606734,398.4879344580162,393.16870410369995,394.5498,394.7036323183479
,393.0,406.98098949579827,399.8905683958117,395.42931211118594,393.23107928484285,402.0138,397.63078799696405
,393.0,406.98098949579827,397.0696863721938,398.55360500511136,393.24302712739495,403.38223,397.9824046689891
,392.0,406.98098949579827,338.9626775131814,400.42818074146663,380.9009258925358,402.84457,380.2436664647591
,393.0,406.98098949579827,393.0658514003273,398.57549518747646,393.24302712739495,400.26334,396.1889961313276
,391.43,406.98098949579827,397.0696863721938,398.55360500511136,393.24302712739495,403.38223,397.9824046689891
,393.0,406.98098949579827,393.00355854318445,398.58797259142455,393.24302712739495,400.02664,396.1168511454265
,389.2,406.98098949579827,399.7859081989427,397.9287464263263,393.24302712739495,403.38223,398.5286255029916
,393.0,406.98098949579827,392.9995585431845,398.63678769809866,393.24302712739495,400.02664,396.12714397526844
,388.0,406.98098949579827,397.6179201931768,397.5725770364188,394.88534211644844,403.33182,398.31527693408464
,393.0,406.98098949579827,392.9995585431845,398.66305591693674,393.24302712739495,400.02664,396.1332302998533
,388.0,406.98098949579827,407.03847624888994,396.17914240572804,393.95594189950094,403.33182,400.1437713078916
,393.0,406.98098949579827,392.9995585431845,398.66305591693674,393.24302712739495,400.02664,396.1332302998533
,392.0,406.98098949579827,399.8905683958117,395.42931211118594,393.23107928484285,402.0138,397.63078799696405
,393.0,406.98098949579827,393.0658514003273,398.57549518747646,393.24302712739495,400.26334,396.1889961313276
,397.8,406.98098949579827,399.8905683958117,395.42931211118594,393.23107928484285,402.0138,397.63078799696405
,393.0,406.98098949579827,393.00010725606734,398.44853212975903,393.16870410369995,394.5498,394.6945028314706
,394.0,406.98098949579827,399.7859081989427,397.9287464263263,393.24302712739495,403.38223,398.5286255029916
,393.0,406.98098949579827,393.00010725606734,398.5317148227463,393.16870410369995,394.5498,394.71377619265604
,391.43,406.98098949579827,401.6323789911917,401.5529261832798,405.6605131852488,405.91837,403.7485182518435
,393.0,406.98098949579827,393.00355854318445,398.58797259142455,393.24302712739495,400.02664,396.1168511454265
,398.5,406.98098949579827,393.5474525671548,399.1784635838965,396.18920723107027,404.46246,398.2785859375243
,393.0,406.98098949579827,393.00010725606734,398.43320900210347,393.16870410369995,394.5498,394.6909524754627
,400.5,406.98098949579827,397.6179201931768,397.5725770364188,394.88534211644844,403.33182,398.31527693408464
,393.0,406.98098949579827,393.00010725606734,398.3894286373733,393.16870410369995,394.5498,394.68080860115464
,400.91,406.98098949579827,408.1285714166133,401.9903271884293,405.6605131852488,405.91837,405.50247883444337
,393.0,406.98098949579827,393.00010725606734,398.38045366260366,393.16870410369995,394.5498,394.6787291069215
,401.5,406.98098949579827,407.1976526771839,403.2400443459995,405.6605131852488,406.49536,405.69950097318554
,393.0,406.98098949579827,393.00010725606734,398.36753845500823,393.16870410369995,394.5498,394.67573666400057
,400.6,406.98098949579827,396.95297208978127,403.4962363633014,405.6605131852488,406.49536,403.1526392923389
,393.0,406.98098949579827,393.00010725606734,398.38723961913684,393.16870410369995,394.5498,394.68030140743923
,396.75,406.98098949579827,399.19600178774255,403.8649029247846,405.6605131852488,406.49536,403.8086801838896
,393.0,406.98098949579827,393.00010725606734,398.47151682124235,393.16870410369995,394.5498,394.6998283654824
,387.0,406.98098949579827,405.6890561204072,403.302530203878,405.6605131852488,406.49536,405.33019569786495
,393.0,406.98098949579827,392.9995585431845,398.68494609930184,393.24302712739495,400.02664,396.1383022370074
,387.0,406.98098949579827,385.9220481003863,400.8968246755554,378.9431737260191,402.84457,391.7820621429213
,393.0,406.98098949579827,392.9995585431845,398.68494609930184,393.24302712739495,400.02664,396.1383022370074
,338.62,406.98098949579827,394.3767387253026,394.8044535324009,390.0684829378569,401.52985,395.12786414630614
,393.0,406.98098949579827,392.9995585431845,399.74399312212404,393.24302712739495,400.02664,396.3836825565211
,343.0,406.98098949579827,394.3767387253026,394.8044535324009,390.0684829378569,401.52985,395.12786414630614
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,370.0,406.98098949579827,324.73677783993776,364.57379549077854,341.71316636266613,361.3042,347.5901827872641
,393.0,406.98098949579827,392.9995585431845,399.05707919950805,393.24302712739495,400.02664,396.2245251686265
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,227.71,406.98098949579827,385.5127184241494,384.18185769305444,375.4702777804775,389.29825,383.5013649378744
,393.0,406.98098949579827,392.9995585431845,402.17183324823424,393.24302712739495,400.02664,396.94621110627855
,373.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,398.9914086524128,393.24302712739495,400.02664,396.20930935716433
,343.0,406.98098949579827,267.1554262622616,295.2707305177249,283.1504466092395,321.07986,291.37432580771537
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,338.0886732557476,386.0564334294097,367.59982144329757,389.65778,369.8844993931334
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,334.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.8451257646507,393.24302712739495,400.02664,396.40711490617286
,334.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.8451257646507,393.24302712739495,400.02664,396.40711490617286
,244.04,406.98098949579827,357.3925848242038,361.68694885679145,343.3362792743447,361.45926,355.6958749271861
,393.0,406.98098949579827,392.9995585431845,401.8143665702126,393.24302712739495,400.02664,396.86338637255267
,334.0,406.98098949579827,357.3925848242038,361.68694885679145,343.3362792743447,361.45926,355.6958749271861
,393.0,406.98098949579827,392.9995585431845,399.8451257646507,393.24302712739495,400.02664,396.40711490617286
,334.0,406.98098949579827,263.02039934367787,305.47467110928534,304.85958585002425,320.53888,298.2791147554536
,393.0,406.98098949579827,392.9995585431845,399.8451257646507,393.24302712739495,400.02664,396.40711490617286
,334.0,406.98098949579827,357.3925848242038,361.68694885679145,343.3362792743447,361.45926,355.6958749271861
,393.0,406.98098949579827,392.9995585431845,399.8451257646507,393.24302712739495,400.02664,396.40711490617286
,334.0,406.98098949579827,357.3925848242038,361.68694885679145,343.3362792743447,361.45926,355.6958749271861
,393.0,406.98098949579827,392.9995585431845,399.8451257646507,393.24302712739495,400.02664,396.40711490617286
,361.75,406.98098949579827,357.3925848242038,361.68694885679145,343.3362792743447,361.45926,355.6958749271861
,393.0,406.98098949579827,392.9995585431845,399.2376732040199,393.24302712739495,400.02664,396.26636865014757
,361.75,406.98098949579827,357.3925848242038,361.68694885679145,343.3362792743447,361.45926,355.6958749271861
,393.0,406.98098949579827,392.9995585431845,399.2376732040199,393.24302712739495,400.02664,396.26636865014757
,361.75,406.98098949579827,342.2971708900821,379.02677441807754,371.89700152340896,383.44705,368.9070668536797
,393.0,406.98098949579827,392.9995585431845,399.2376732040199,393.24302712739495,400.02664,396.26636865014757
,343.0,406.98098949579827,342.2971708900821,379.02677441807754,371.89700152340896,383.44705,368.9070668536797
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,342.2971708900821,379.02677441807754,371.89700152340896,383.44705,368.9070668536797
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,377.29,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,398.89749977006664,393.24302712739495,400.02664,396.18755074677335
,392.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,393.0658514003273,398.57549518747646,393.24302712739495,400.26334,396.1889961313276
,343.0,406.98098949579827,378.28795731392,388.7370767323977,379.9238885031323,392.47864,384.689185194798
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,399.7859081989427,397.9287464263263,393.24302712739495,403.38223,398.5286255029916
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,287.07,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,400.87243202304353,393.24302712739495,400.02664,396.6451409168132
,287.76,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,400.85732779721167,393.24302712739495,400.02664,396.6416412801769
,287.79,406.98098949579827,409.9079662533301,332.36233575440747,401.85634876255136,335.18573,371.13114106858166
,393.0,406.98098949579827,392.9995585431845,400.8566710917407,393.24302712739495,400.02664,396.64148912206224
,287.7,406.98098949579827,409.4707583420747,332.79348817376916,365.5112203969576,335.18573,361.53047800816915
,393.0,406.98098949579827,392.9995585431845,400.85864120815353,393.24302712739495,400.02664,396.6419455964061
,287.75,406.98098949579827,406.3122875285826,332.81223393113277,365.5112203969576,335.18573,360.73131429672173
,393.0,406.98098949579827,392.9995585431845,400.8575466990353,393.24302712739495,400.02664,396.64169199954847
,287.68,406.98098949579827,409.4707583420747,332.75599665904207,365.5112203969576,335.18573,361.5217912552068
,393.0,406.98098949579827,392.9995585431845,400.8590790118009,393.24302712739495,400.02664,396.64204703514923
,287.65,406.98098949579827,409.4707583420747,332.78723958798133,365.5112203969576,335.18573,361.5290302160088
,393.0,406.98098949579827,392.9995585431845,400.8597357172718,393.24302712739495,400.02664,396.6421991932639
,287.75,406.98098949579827,409.4707583420747,332.74349948746635,365.5112203969576,335.18573,361.51889567088597
,393.0,406.98098949579827,392.9995585431845,400.8575466990353,393.24302712739495,400.02664,396.64169199954847
,343.0,406.98098949579827,410.693424175408,332.7247537301028,419.72735973930025,335.18573,376.1300374985881
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,409.4707583420747,332.78723958798133,365.5112203969576,335.18573,361.5290302160088
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,392.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,393.0658514003273,398.57549518747646,393.24302712739495,400.26334,396.1889961313276
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,399.7859081989427,397.9287464263263,393.24302712739495,403.38223,398.5286255029916
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,362.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.2322006584286,393.24302712739495,400.02664,396.265100665859
,362.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.2322006584286,393.24302712739495,400.02664,396.265100665859
,343.0,406.98098949579827,341.8013833900821,379.1829890627738,371.89700152340896,383.44705,368.8171345557215
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,341.8013833900821,379.1829890627738,371.89700152340896,383.44705,368.8171345557215
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,343.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,392.9995585431845,399.648114123365,393.24302712739495,400.02664,396.3614674717863
,663.33,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,393.00010725606734,392.63603200636123,393.11540941376046,394.51337,393.3245805359717
,670.0,406.98098949579827,337.6082110221029,367.3106760658572,330.7990629012523,361.3042,348.61918791044343
,393.0,406.98098949579827,393.00010725606734,392.4900244899862,393.11540941376046,394.51337,393.29075071515405
,423.0,406.98098949579827,451.5053429261016,567.4716246080831,462.8244159069998,455.18262,482.28061391457635
,393.0,406.98098949579827,393.00010725606734,397.8968995341592,393.11540941376046,394.5498,394.5526286892787
,429.0,406.98098949579827,436.40578437895437,571.6394313285796,451.8508661470956,455.18262,476.50972862032023
,393.0,406.98098949579827,393.00010725606734,397.76555843996874,393.11540941376046,394.5306,394.51739817719414
,425.5,406.98098949579827,416.4010132231082,417.2993623686639,422.7046912552295,424.69916,420.347377026889
,393.0,406.98098949579827,393.00010725606734,397.8421740782465,393.11540941376046,394.5498,394.53994884639354
,423.5,406.98098949579827,430.1659152349796,421.0485138413744,431.1851442326063,429.12796,428.06277575529595
,393.0,406.98098949579827,393.00010725606734,397.88595444297664,393.11540941376046,394.5498,394.5500927207017
,419.0,406.98098949579827,429.8243411556499,418.8615088156266,429.9069840302697,428.51172,426.9778232907571
,393.0,406.98098949579827,393.00010725606734,397.9844602636195,393.11540941376046,394.5498,394.57291643789495
,434.0,406.98098949579827,444.2398573339162,417.6117916580564,437.120801514698,424.69916,431.3054604457256
,393.0,406.98098949579827,393.00010725606734,397.65610752814337,393.11540941376046,394.5306,394.49203849142384
,429.0,406.98098949579827,489.8247463439337,414.79992805352356,427.71925096084107,421.20728,438.8969369178323
,393.0,406.98098949579827,393.00010725606734,397.76555843996874,393.11540941376046,394.5306,394.51739817719414
,432.0,406.98098949579827,386.4778307319218,424.1728067352998,429.7335541900089,427.0102,416.7599716857336
,393.0,406.98098949579827,393.00010725606734,397.69988789287356,393.11540941376046,394.5306,394.502182365732
,428.0,406.98098949579827,430.1659152349796,421.0485138413744,431.1851442326063,429.12796,428.06277575529595
,393.0,406.98098949579827,393.00010725606734,397.78744862233384,393.11540941376046,394.5306,394.5224701143482
,423.5,406.98098949579827,433.32451216851996,422.9230895777296,431.1851442326063,429.12796,429.3006525759684
,393.0,406.98098949579827,393.00010725606734,397.88595444297664,393.11540941376046,394.5498,394.5500927207017
,401.0,406.98098949579827,454.7618811071965,420.4236552625893,431.1851442326063,429.05768,434.1575783429075
,393.0,406.98098949579827,393.00010725606734,398.3784835461908,393.16870410369995,394.5498,394.6782726325776
,660.0,406.98098949579827,444.2398573339162,417.6117916580564,437.120801514698,424.69916,431.3054604457256
,393.0,406.98098949579827,393.00010725606734,392.70892631363694,393.11540941376046,394.51337,393.3414700866947
,421.0,406.98098949579827,393.47608374357264,403.55247363539206,405.6605131852488,406.49536,402.28115770865173
,393.0,406.98098949579827,393.00010725606734,397.94067989888936,393.11540941376046,394.5498,394.5627725635868
,414.0,406.98098949579827,453.32405056499044,565.3908455407287,462.8244159069998,455.18262,482.26117380699964
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
